pc_time_s,t_ms,n_samples,Bx_raw,By_raw,Bz_raw,T_raw,Bx_mT,By_mT,Bz_mT,Bmag_mT,run_id,step_index,m1_deg,m2_deg,m3_deg,m4_deg,measurement_index
1777950209.0786262,276599.0,70,36820.514285714286,28692.571428571428,32262.342857142856,17670.17142857143,146.83023000000009,-147.66040714285708,-17.14088571428571,208.94149142857154,20260505_125943,26,0.0,0.0,260.0,260.0,0
1777950210.0826821,277602.0,69,36819.942028985504,28692.231884057972,32262.202898550724,17670.492753623188,146.80950000000007,-147.67271449275358,-17.14562753623188,208.93599710144937,20260505_125943,26,0.0,0.0,260.0,260.0,1
1777950211.086157,278604.0,69,36819.942028985504,28692.753623188404,32262.260869565216,17669.333333333332,146.80950000000007,-147.65381304347827,-17.14366086956522,208.92248695652174,20260505_125943,26,0.0,0.0,260.0,260.0,2
1777950212.089429,279608.0,69,36820.69565217391,28692.63768115942,32262.608695652172,17670.260869565216,146.83680000000007,-147.65801594202904,-17.131873913043478,208.94367391304345,20260505_125943,26,0.0,0.0,260.0,260.0,3
1777950213.0928361,280610.0,69,36819.884057971016,28692.521739130436,32262.202898550724,17670.144927536232,146.80740000000006,-147.66221159420283,-17.145624637681152,208.9271028985508,20260505_125943,26,0.0,0.0,260.0,260.0,4
1777950217.627611,285146.0,69,37493.159420289856,27930.492753623188,32262.956521739132,17669.681159420288,171.20140144927547,-175.27199999999993,-17.120079710144932,245.60803768115943,20260505_125943,27,0.0,0.0,270.0,270.0,0
1777950218.63093,286148.0,69,37492.637681159424,27931.130434782608,32262.840579710144,17669.91304347826,171.18250144927538,-175.24889999999996,-17.124015942028986,245.5786652173914,20260505_125943,27,0.0,0.0,270.0,270.0,1
1777950219.6342862,287151.0,69,37493.159420289856,27931.36231884058,32263.246376811596,17669.565217391304,171.2014000000001,-175.24049999999988,-17.11026086956522,245.58488260869558,20260505_125943,27,0.0,0.0,270.0,270.0,2
1777950220.637671,288154.0,69,37492.92753623189,27930.608695652172,32263.072463768116,17669.681159420288,171.19300144927544,-175.26779999999985,-17.11615362318841,245.59892028985504,20260505_125943,27,0.0,0.0,270.0,270.0,3
1777950221.6409411,289157.0,69,37492.115942028984,27931.014492753624,32262.898550724636,17669.44927536232,171.16360000000006,-175.25309999999988,-17.12204927536232,245.56834492753626,20260505_125943,27,0.0,0.0,270.0,270.0,4
1777950226.191318,293706.0,69,38126.3768115942,27212.8115942029,32201.91304347826,17668.17391304348,194.14409855072486,-201.27491594202905,-19.189352173913054,280.30657826086957,20260505_125943,28,0.0,0.0,280.0,280.0,0
1777950227.194703,294709.0,69,38127.07246376811,27212.057971014492,32202.666666666668,17667.36231884058,194.1693000000001,-201.3022144927536,-19.163807246376816,280.3419,20260505_125943,28,0.0,0.0,280.0,280.0,1
1777950228.198025,295712.0,69,38126.55072463768,27211.768115942028,32201.91304347826,17667.594202898552,194.15039855072493,-201.31272028985504,-19.18935072463769,280.33809275362324,20260505_125943,28,0.0,0.0,280.0,280.0,2
1777950229.2011929,296715.0,69,38126.666666666664,27212.17391304348,32201.623188405796,17667.594202898552,194.15460000000024,-201.29802028985512,-19.199175362318854,280.3311188405797,20260505_125943,28,0.0,0.0,280.0,280.0,3
1777950230.204711,297717.0,69,38126.72463768116,27212.231884057972,32201.91304347826,17667.942028985508,194.15669855072485,-201.29591884057973,-19.189349275362336,280.3303811594202,20260505_125943,28,0.0,0.0,280.0,280.0,4
1777950234.7264059,302238.0,69,38931.82608695652,26301.391304347828,32145.797101449276,17668.63768115942,223.32702173913066,-234.2974,-21.091579710144924,324.36879855072436,20260505_125943,29,0.0,0.0,290.0,290.0,0
1777950235.7275882,303241.0,69,38931.710144927536,26300.695652173912,32145.739130434784,17669.333333333332,223.32282318840595,-234.32260000000002,-21.093549275362303,324.38425217391284,20260505_125943,29,0.0,0.0,290.0,290.0,1
1777950236.730935,304244.0,69,38931.362318840576,26301.27536231884,32145.623188405796,17667.594202898552,223.31021594202912,-234.3015999999999,-21.097479710144913,324.36064347826067,20260505_125943,29,0.0,0.0,290.0,290.0,2
1777950237.734277,305247.0,69,38931.42028985507,26301.855072463768,32145.623188405796,17667.942028985508,223.31231449275379,-234.28060000000002,-21.097475362318832,324.34691884057946,20260505_125943,29,0.0,0.0,290.0,290.0,3
1777950238.737741,306250.0,69,38932.34782608696,26301.27536231884,32145.565217391304,17668.869565217392,223.34592463768138,-234.30159999999992,-21.099442028985496,324.3853594202896,20260505_125943,29,0.0,0.0,290.0,290.0,4
1777950243.263395,310774.0,69,39788.40579710145,25328.985507246376,32138.782608695652,17669.797101449276,254.36250144927527,-269.52951014492766,-21.329369565217398,371.2161289855073,20260505_125943,30,0.0,0.0,300.0,300.0,0
1777950244.267036,311779.0,69,39787.710144927536,25329.043478260868,32139.014492753624,17668.753623188404,254.33729999999997,-269.52740579710166,-21.321508695652174,371.19688840579704,20260505_125943,30,0.0,0.0,300.0,300.0,1
1777950245.2762501,312782.0,69,39788.637681159424,25328.869565217392,32138.898550724636,17668.405797101448,254.37089999999998,-269.5337115942031,-21.325439130434784,371.2247159420291,20260505_125943,30,0.0,0.0,300.0,300.0,2
1777950246.277191,313786.0,69,39787.76811594203,25328.63768115942,32139.130434782608,17668.405797101448,254.33939999999984,-269.54211739130443,-21.31757826086957,371.208772463768,20260505_125943,30,0.0,0.0,300.0,300.0,3
1777950247.2809331,314790.0,69,39788.115942028984,25329.855072463768,32138.782608695652,17667.942028985508,254.3519999999999,-269.4980043478262,-21.32936956521739,371.1860666666666,20260505_125943,30,0.0,0.0,300.0,300.0,4
1777950251.8197708,319329.0,69,40606.3768115942,24402.260869565216,32158.144927536232,17668.057971014492,283.99915362318876,-303.1065057971012,-20.673086956521743,415.8803579710145,20260505_125943,31,0.0,0.0,310.0,310.0,0
1777950252.8235,320332.0,69,40607.07246376811,24400.985507246376,32158.08695652174,17667.594202898552,284.02436376811636,-303.1527057971011,-20.675052173913055,415.9313536231888,20260505_125943,31,0.0,0.0,310.0,310.0,1
1777950253.826993,321336.0,69,40606.72463768116,24401.44927536232,32158.08695652174,17668.289855072464,284.0117594202902,-303.13590869565184,-20.675052173913052,415.91049275362326,20260505_125943,31,0.0,0.0,310.0,310.0,2
1777950254.832884,322339.0,69,40606.72463768116,24401.91304347826,32158.956521739132,17667.246376811596,284.0117594202903,-303.11910289855035,-20.64557391304349,415.8967840579711,20260505_125943,31,0.0,0.0,310.0,310.0,3
1777950255.8365388,323343.0,69,40607.30434782609,24401.333333333332,32159.130434782608,17668.63768115942,284.0327681159424,-303.1401057971011,-20.639678260869573,415.9261478260869,20260505_125943,31,0.0,0.0,310.0,310.0,4
1777950260.375556,327881.0,69,41222.95652173913,23702.028985507248,32282.028985507248,17667.246376811596,306.33899999999994,-328.47720289855084,-16.473617391304355,449.45775072463783,20260505_125943,32,0.0,0.0,320.0,320.0,0
1777950261.379287,328885.0,69,41222.95652173913,23701.971014492752,32282.376811594204,17666.898550724636,306.3389999999998,-328.4793086956523,-16.461826086956524,449.45884927536224,20260505_125943,32,0.0,0.0,320.0,320.0,1
1777950262.382818,329888.0,69,41222.782608695656,23701.565217391304,32282.840579710144,17668.521739130436,306.33269999999976,-328.49401014492764,-16.446104347826093,449.4647246376813,20260505_125943,32,0.0,0.0,320.0,320.0,2
1777950263.386411,330893.0,69,41222.666666666664,23702.028985507248,32282.318840579712,17668.057971014492,306.3284999999997,-328.47720434782616,-16.463791304347833,449.4502318840579,20260505_125943,32,0.0,0.0,320.0,320.0,3
1777950264.390105,331896.0,69,41223.24637681159,23701.91304347826,32282.434782608696,17666.55072463768,306.34950144927535,-328.48140579710156,-16.459860869565226,449.4674710144929,20260505_125943,32,0.0,0.0,320.0,320.0,4
1777950268.9158762,336420.0,69,41543.362318840576,23339.420289855072,32291.594202898552,17667.478260869564,317.9479,-341.61520144927516,-16.14935652173912,466.96107101449263,20260505_125943,33,0.0,0.0,330.0,330.0,0
1777950269.921942,337425.0,69,41542.14492753623,23339.36231884058,32292.057971014492,17668.057971014492,317.9037999999998,-341.6173014492752,-16.13363478260869,466.9320347826086,20260505_125943,33,0.0,0.0,330.0,330.0,1
1777950270.925832,338428.0,69,41542.782608695656,23338.434782608696,32291.246376811596,17667.246376811596,317.92689999999976,-341.65089999999975,-16.161147826086953,466.97330289855074,20260505_125943,33,0.0,0.0,330.0,330.0,2
1777950271.9296231,339432.0,69,41543.014492753624,23338.376811594204,32291.36231884058,17667.130434782608,317.93530000000004,-341.6530014492751,-16.157217391304343,466.98042173913046,20260505_125943,33,0.0,0.0,330.0,330.0,3
1777950272.933284,340436.0,69,41541.85507246377,23339.594202898552,32292.115942028984,17666.434782608696,317.8932999999999,-341.6088999999998,-16.13166956521739,466.9186753623186,20260505_125943,33,0.0,0.0,330.0,330.0,4
1777950277.474828,344976.0,69,41736.0,23116.521739130436,32265.971014492752,17666.898550724636,324.9275202898553,-349.6912695652177,-17.017937681159427,477.65209275362304,20260505_125943,34,0.0,0.0,340.0,340.0,0
1777950278.478718,345979.0,69,41735.536231884056,23116.753623188404,32266.08695652174,17668.17391304348,324.91071014492775,-349.68286956521774,-17.014008695652183,477.63437536231874,20260505_125943,34,0.0,0.0,340.0,340.0,1
1777950279.4824939,346984.0,69,41735.362318840576,23116.695652173912,32266.08695652174,17667.478260869564,324.90441014492774,-349.6849623188409,-17.01401014492755,477.63162463768106,20260505_125943,34,0.0,0.0,340.0,340.0,2
1777950280.4862258,347987.0,69,41735.42028985507,23116.63768115942,32266.08695652174,17668.17391304348,324.906515942029,-349.6870652173916,-17.014005797101458,477.63458985507265,20260505_125943,34,0.0,0.0,340.0,340.0,3
1777950281.49018,348992.0,69,41735.07246376811,23117.217391304348,32266.55072463768,17668.869565217392,324.8939130434782,-349.66605942029014,-16.9982927536232,477.610079710145,20260505_125943,34,0.0,0.0,340.0,340.0,4
1777950286.044197,353545.0,69,41869.04347826087,22963.652173913044,32229.27536231884,17668.753623188404,329.74798550724665,-355.22999710144956,-18.261865217391307,485.03152463768123,20260505_125943,35,0.0,0.0,350.0,350.0,0
1777950287.050962,354549.0,69,41868.75362318841,22964.057971014492,32228.753623188404,17668.17391304348,329.73748260869587,-355.2153000000002,-18.279552173913054,485.01427536231887,20260505_125943,35,0.0,0.0,350.0,350.0,1
1777950288.054664,355553.0,69,41868.75362318841,22964.63768115942,32229.44927536232,17667.36231884058,329.7374884057975,-355.1942985507249,-18.255969565217395,484.99799855072456,20260505_125943,35,0.0,0.0,350.0,350.0,2
1777950289.058507,356556.0,69,41868.92753623189,22964.521739130436,32229.101449275364,17667.36231884058,329.7437884057973,-355.19849855072493,-18.267760869565222,485.005807246377,20260505_125943,35,0.0,0.0,350.0,350.0,3
1777950290.0622232,357561.0,69,41869.217391304344,22964.17391304348,32228.869565217392,17667.36231884058,329.75428405797135,-355.2111,-18.275621739130443,485.02247246376805,20260505_125943,35,0.0,0.0,350.0,350.0,4
1777950311.9620092,379455.0,70,41941.485714285714,22889.82857142857,32605.257142857143,17664.0,332.3727085714286,-357.9047599999998,-5.516682857142858,488.4648171428572,20260505_125943,36,10.0,10.0,0.0,0.0,0
1777950312.964948,380456.0,69,41942.260869565216,22890.434782608696,32605.797101449276,17664.115942028984,332.4007971014493,-357.8828,-5.498378260869567,488.46762318840564,20260505_125943,36,10.0,10.0,0.0,0.0,1
1777950313.981022,381472.0,70,41941.71428571428,22890.057142857142,32605.6,17664.22857142857,332.3809942857141,-357.89647999999994,-5.505060000000001,488.4642457142857,20260505_125943,36,10.0,10.0,0.0,0.0,2
1777950314.996738,382488.0,70,41941.54285714286,22890.114285714284,32605.657142857144,17664.685714285715,332.3747885714285,-357.89441000000005,-5.503122857142859,488.45848285714266,20260505_125943,36,10.0,10.0,0.0,0.0,3
1777950316.0125911,383504.0,70,41941.885714285716,22889.257142857143,32605.085714285713,17664.914285714287,332.3872028571427,-357.92545999999993,-5.522494285714288,488.4899100000001,20260505_125943,36,10.0,10.0,0.0,0.0,4
1777950320.5219939,388013.0,69,42027.188405797104,22800.695652173912,32081.797101449276,17662.376811594204,335.47781739130454,-361.13421594202924,-23.26107826086956,493.46165362318834,20260505_125943,37,10.0,10.0,10.0,10.0,0
1777950321.5255308,389015.0,69,42027.942028985504,22801.043478260868,32080.927536231884,17662.492753623188,335.5051173913045,-361.1216202898554,-23.29055652173911,493.47238260869557,20260505_125943,37,10.0,10.0,10.0,10.0,1
1777950322.529014,390019.0,69,42027.76811594203,22800.8115942029,32080.521739130436,17660.753623188404,335.49882173913056,-361.13001594202933,-23.30431304347824,493.4748956521738,20260505_125943,37,10.0,10.0,10.0,10.0,2
1777950323.532508,391022.0,69,42028.40579710145,22801.043478260868,32080.405797101448,17661.797101449276,335.5219188405798,-361.1216159420292,-23.30824347826085,493.4846463768115,20260505_125943,37,10.0,10.0,10.0,10.0,3
1777950324.5360372,392026.0,69,42027.24637681159,22800.579710144928,32080.17391304348,17661.797101449276,335.47991159420303,-361.1384246376813,-23.316104347826066,493.46875072463763,20260505_125943,37,10.0,10.0,10.0,10.0,4
1777950329.074341,396562.0,69,41962.608695652176,22875.304347826088,32039.768115942028,17658.434782608696,333.13800724637645,-358.4310000000002,-24.68586086956524,489.9623840579713,20260505_125943,38,10.0,10.0,20.0,20.0,0
1777950330.077774,397565.0,69,41962.434782608696,22874.840579710144,32039.420289855072,17658.08695652174,333.1317086956518,-358.4478057971016,-24.697652173913067,489.9709797101452,20260505_125943,38,10.0,10.0,20.0,20.0,1
1777950331.081323,398569.0,69,41962.086956521736,22875.1884057971,32039.768115942028,17656.8115942029,333.1191028985504,-358.43520144927544,-24.68586086956524,489.9526000000002,20260505_125943,38,10.0,10.0,20.0,20.0,2
1777950332.084571,399571.0,69,41962.608695652176,22875.304347826088,32039.36231884058,17656.579710144928,333.13800869565176,-358.43100144927547,-24.699617391304372,489.9630724637683,20260505_125943,38,10.0,10.0,20.0,20.0,3
1777950333.088217,400575.0,69,41962.782608695656,22875.304347826088,32039.420289855072,17657.391304347828,333.14431014492715,-358.4310028985509,-24.69765217391306,489.9672637681161,20260505_125943,38,10.0,10.0,20.0,20.0,4
1777950337.626436,405112.0,69,41852.985507246376,22999.478260869564,32012.289855072464,17655.768115942028,329.1661405797104,-353.9319347826091,-25.61727391304347,484.0190463768119,20260505_125943,39,10.0,10.0,30.0,30.0,0
1777950338.630026,406116.0,69,41853.10144927536,22999.884057971016,32012.405797101448,17655.652173913044,329.17033913043497,-353.9172202898554,-25.613343478260866,484.0109478260875,20260505_125943,39,10.0,10.0,30.0,30.0,1
1777950339.6334789,407119.0,69,41852.57971014493,22999.246376811596,32011.594202898552,17656.0,329.1514289855073,-353.9403304347829,-25.64085652173914,484.01644927536256,20260505_125943,39,10.0,10.0,30.0,30.0,2
1777950340.637054,408123.0,69,41852.92753623189,23001.217391304348,32012.63768115942,17656.695652173912,329.16403623188427,-353.86891014492784,-25.60548260869565,483.97092028985537,20260505_125943,39,10.0,10.0,30.0,30.0,3
1777950341.640707,409126.0,69,41852.52173913043,23000.753623188404,32012.521739130436,17656.579710144928,329.14933043478266,-353.88571449275395,-25.609413043478263,483.9734246376813,20260505_125943,39,10.0,10.0,30.0,30.0,4
1777950346.1536798,413636.0,69,41665.27536231884,23211.246376811596,32017.391304347828,17655.652173913044,322.36509420289843,-346.2591999999998,-25.444334782608717,473.77428550724636,20260505_125943,40,10.0,10.0,40.0,40.0,0
1777950347.1571321,414641.0,69,41665.97101449275,23211.478260869564,32017.797101449276,17656.0,322.39029420289876,-346.25079855072437,-25.430578260869584,473.7845492753623,20260505_125943,40,10.0,10.0,40.0,40.0,1
1777950348.160864,415644.0,69,41665.159420289856,23211.478260869564,32017.623188405796,17654.956521739132,322.36088550724634,-346.25079999999974,-25.4364739130435,473.7648623188405,20260505_125943,40,10.0,10.0,40.0,40.0,2
1777950349.164618,416648.0,69,41664.637681159424,23211.884057971016,32017.623188405796,17654.608695652172,322.34198550724625,-346.2360999999998,-25.436473913043496,473.7412594202897,20260505_125943,40,10.0,10.0,40.0,40.0,3
1777950350.1682718,417652.0,69,41665.739130434784,23211.304347826088,32017.333333333332,17654.376811594204,322.3818942028985,-346.2570999999998,-25.446300000000022,473.7842898550725,20260505_125943,40,10.0,10.0,40.0,40.0,4
1777950354.68116,422162.0,69,41326.840579710144,23596.0,32092.231884057972,17653.565217391304,310.1029057971012,-332.3188855072462,-22.90742753623186,455.1092144927538,20260505_125943,41,10.0,10.0,50.0,50.0,0
1777950355.6846778,423165.0,69,41325.85507246377,23596.231884057972,32092.521739130436,17654.376811594204,310.0672028985506,-332.3104811594201,-22.897601449275346,455.0782637681161,20260505_125943,41,10.0,10.0,50.0,50.0,1
